"","PolicyNum","Year","ClaimBC","ClaimIM","ClaimPN","ClaimPO","ClaimCN","ClaimCO","TypeCity","TypeCounty","TypeMisc","TypeSchool","TypeTown","TypeVillage","IsRC","CoverageBC","lnDeductBC","NoClaimCreditBC","yAvgBC","FreqBC","CoverageIM","lnDeductIM","NoClaimCreditIM","yAvgIM","FreqIM","CoveragePN","NoClaimCreditPN","yAvgPN","FreqPN","CoveragePO","NoClaimCreditPO","yAvgPO","FreqPO","CoverageCN","NoClaimCreditCN","yAvgCN","FreqCN","CoverageCO","NoClaimCreditCO","yAvgCO","FreqCO"
"2250",150910,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.35949,6.21460809842219,1,0,0,0.52686,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2254",150919,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.619088,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2256",150926,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.194481,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2260",150933,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.355472,6.21460809842219,1,0,0,0.142838,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2264",150940,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,3.179461,6.90775527898214,1,0,0,0.414572,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2268",150942,2011,15000,0,0,0,0,0,0,0,0,0,1,0,0,3.048082,6.21460809842219,1,15000,1,0.826968,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2272",150952,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.205054,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2276",150955,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,4.462116,7.82404601085629,1,0,0,0.484136,7.82404601085629,0,0,0,0.186144,0,0,0,1.919345,0,0,0,0.186144,0,0,0,1.919345,0,0,0
"2280",150956,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.386035,6.21460809842219,1,0,0,0.14,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2284",150964,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.000395,6.21460809842219,1,0,0,1e-06,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2287",150965,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.207447,6.21460809842219,0,0,0,0.672064,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2291",150969,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.366263,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2295",150977,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.939774,6.21460809842219,1,0,0,0.194411,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2299",150980,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.333007,6.21460809842219,1,0,0,0.469344,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2303",150981,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.091461,6.21460809842219,1,0,0,0.044658,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2307",150982,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.817275,6.21460809842219,1,0,0,0.249322,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2311",150983,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.567399,6.21460809842219,1,0,0,0.474832,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2315",150987,2011,5980,0,0,0,0,0,0,0,0,0,1,0,0,1.046537,6.21460809842219,1,5980,1,0.326518,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2319",150997,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.438405,6.21460809842219,1,0,0,0.400233,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2323",150998,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,3.605016,6.90775527898214,1,0,0,0.466501,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2326",151005,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.665094,6.21460809842219,1,0,0,0.518999,6.21460809842219,0,0,0,0,0,0,0,0.0284,0,0,0,0,0,0,0,0.0284,0,0,0
"2330",151011,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.497776,6.21460809842219,1,0,0,0.143,6.21460809842219,0,0,0,0,0,0,0,0.03941,0,0,0,0,0,0,0,0.03941,0,0,0
"2334",151014,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,4.202573,6.21460809842219,1,0,0,0.785221,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2337",151018,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.346523,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2341",151020,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,2.147249,6.21460809842219,1,0,0,0.569559,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2345",151024,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.275699,6.21460809842219,1,0,0,0.369004,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2349",151027,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.98522,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2352",151030,2011,5200,0,0,0,0,0,0,0,0,0,1,0,0,1.33364,6.21460809842219,0,5200,1,0.61758,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2355",151037,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,1.908096,6.90775527898214,1,0,0,0.139958,6.90775527898214,0,0,0,0,0,0,0,0.452,0,0,0,0,0,0,0,0.452,0,0,0
"2359",151042,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.568779,6.21460809842219,1,0,0,0.393739,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2363",151044,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,2.639185,6.90775527898214,1,0,0,0.944717,6.90775527898214,0,0,0,0.018715,0,0,0,0.526525,0,0,0,0.018715,0,0,0,0.526525,0,0,0
"2364",151045,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.374969,6.90775527898214,0,0,0,0.373645,6.90775527898214,0,0,0,0.098,0,0,0,0.0175,0,0,0,0.098,0,0,0,0.0175,0,0,0
"2368",151047,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.354625,6.21460809842219,1,0,0,0.223605,6.21460809842219,0,0,0,0.09343,0,0,0,0,0,0,0,0.09343,0,0,0,0,0,0,0
"2372",151048,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.817449,6.21460809842219,1,0,0,0.2159,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2376",151053,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.972052,6.21460809842219,1,0,0,0.21422,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2378",151055,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.197802,6.90775527898214,0,0,0,0.19147,6.90775527898214,0,0,0,0.125,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0
"2382",151058,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.525668,6.21460809842219,1,0,0,0.227853,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2386",151063,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.247564,6.21460809842219,1,0,0,0.216717,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2390",151064,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45344,6.21460809842219,1,0,0,0.275572,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2394",151065,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,2.261226,6.21460809842219,1,0,0,0.504574,6.21460809842219,0,0,0,0.156238,0,0,0,0.239184,0,0,0,0.156238,0,0,0,0.239184,0,0,0
"2398",151067,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.366356,6.21460809842219,1,0,0,0.020002,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2402",151070,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.055362,6.90775527898214,1,0,0,0.106184,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2406",151073,2011,9270.03,0,1033,0,0,0,0,0,0,0,1,0,1,4.290927,6.21460809842219,1,9270.03,1,0.368063,6.21460809842219,0,0,0,0.213764,0,1033,1,0.702367,0,0,0,0.213764,0,0,0,0.702367,0,0,0
"2410",151083,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.819014,6.21460809842219,1,0,0,0.305,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2414",151084,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.50568,6.21460809842219,0,0,0,0.24138,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2418",151085,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.590625,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2422",151087,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.178007,6.21460809842219,1,0,0,0.38,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2426",151090,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.690654,6.21460809842219,1,0,0,0.279291,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2430",151094,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.732129,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0.341,0,0,0,0,0,0,0,0.341,0,0,0
"2433",151095,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.209777,6.90775527898214,1,0,0,0.223,6.90775527898214,0,0,0,0,0,0,0,0.049,0,0,0,0,0,0,0,0.049,0,0,0
"2437",151100,2011,0,0,0,0,0,4077.08,0,0,0,0,1,0,1,0.638462,6.21460809842219,1,0,0,0.346407,6.21460809842219,0,0,0,0,0,0,0,0.137434,0,0,0,0,0,0,0,0.137434,0,4077.08,1
"2441",151101,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.604342,6.90775527898214,1,0,0,0.287129,6.21460809842219,0,0,0,0,0,0,0,0.147013,0,0,0,0,0,0,0,0.147013,0,0,0
"2445",151104,2011,0,641.82,0,0,0,0,0,0,0,0,1,0,0,0.291877,6.21460809842219,1,0,0,0.286857,6.21460809842219,0,641.82,1,0,0,0,0,0.095,0,0,0,0,0,0,0,0.095,0,0,0
"2449",151105,2011,8550.85,0,0,0,0,0,0,0,0,0,1,0,0,32.18631,6.21460809842219,0,4275.425,2,1.895437,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2453",151106,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,1.995145,6.90775527898214,1,0,0,0.357613,6.90775527898214,0,0,0,0,0,0,0,0.645224,0,0,0,0,0,0,0,0.645224,0,0,0
"2457",151108,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.281112,6.21460809842219,1,0,0,0.257977,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2461",151110,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.230806,6.21460809842219,0,0,0,0.116956,6.21460809842219,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.03,0,0,0
"2465",151114,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.615922,8.51719319141624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2468",151116,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,7.016959,6.21460809842219,1,0,0,0.683681,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2472",151122,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,2.498097,6.90775527898214,1,0,0,0,0,0,0,0,0.034,0,0,0,0,0,0,0,0.034,0,0,0,0,0,0,0
"2476",151123,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.570162,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2480",151124,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.276263,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2484",151126,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22991,6.21460809842219,1,0,0,0.538442,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2488",151128,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37398,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2492",151129,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.662285,6.90775527898214,1,0,0,0.019944,6.21460809842219,0,0,0,0,0,0,0,0.08835,0,0,0,0,0,0,0,0.08835,0,0,0
"2496",151130,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,2.591479,8.51719319141624,0,0,0,0.312948,6.90775527898214,0,0,0,0.104963,0,0,0,0.207931,0,0,0,0.104963,0,0,0,0.207931,0,0,0
"2500",151132,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.772787,6.90775527898214,1,0,0,0.373934,6.90775527898214,0,0,0,0.116,0,0,0,0.35,0,0,0,0.116,0,0,0,0.35,0,0,0
"2504",151138,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,2.679331,6.21460809842219,1,0,0,0.289472,6.21460809842219,0,0,0,0.324281,0,0,0,0.835561,0,0,0,0.324281,0,0,0,0.835561,0,0,0
"2505",151140,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.240531,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2509",151142,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.139867,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2513",151144,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.324421,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2517",151147,2011,1105,0,0,0,0,0,0,0,0,0,1,0,0,7.031044,6.21460809842219,0,1105,1,0.450294,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2521",151150,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.309435,6.90775527898214,1,0,0,0.495,6.90775527898214,0,0,0,0,0,0,0,0.019,0,0,0,0,0,0,0,0.019,0,0,0
"2525",151152,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.439785,6.21460809842219,1,0,0,0.3005,6.21460809842219,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.03,0,0,0
"2529",151154,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.384529,6.21460809842219,1,0,0,0.407957,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2533",151156,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.110924,6.21460809842219,1,0,0,0.093094,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2537",151157,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.127719,6.90775527898214,1,0,0,0.415,6.90775527898214,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0.109,0,0,0
"2541",151160,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.202449,6.21460809842219,1,0,0,0.30498,6.21460809842219,0,0,0,0,0,0,0,0.038,0,0,0,0,0,0,0,0.038,0,0,0
"2544",151161,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.754199,6.90775527898214,1,0,0,0.409618,6.90775527898214,0,0,0,0,0,0,0,0.312,0,0,0,0,0,0,0,0.312,0,0,0
"2548",151163,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,6.897963,7.82404601085629,1,0,0,1.020796,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2552",151165,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.026263,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2556",151166,2011,1592,0,0,0,0,0,0,0,0,0,1,0,1,0.414597,6.21460809842219,1,1592,1,0.482646,6.21460809842219,0,0,0,0,0,0,0,0.073563,0,0,0,0,0,0,0,0.073563,0,0,0
"2560",151167,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.397391,6.21460809842219,1,0,0,0.013505,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2561",151168,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.703123,6.21460809842219,1,0,0,0.244045,6.21460809842219,0,0,0,0.126109,0,0,0,0.121142,0,0,0,0.126109,0,0,0,0.121142,0,0,0
"2565",151169,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,5.457092,6.90775527898214,1,0,0,0.577945,6.90775527898214,0,0,0,0,0,0,0,1.198294,0,0,0,0,0,0,0,1.198294,0,0,0
"2569",151170,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.181197,6.90775527898214,1,0,0,0.172586,6.90775527898214,0,0,0,0,0,0,0,0.095,0,0,0,0,0,0,0,0.095,0,0,0
"2573",151171,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.409387,6.21460809842219,1,0,0,0.405143,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2576",151172,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.168553,6.21460809842219,1,0,0,0.14835,6.21460809842219,0,0,0,0.023,0,0,0,0.153427,0,0,0,0.023,0,0,0,0.153427,0,0,0
"2580",151175,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.174348,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2583",151176,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.159244,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2587",151177,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.340203,6.21460809842219,1,0,0,0.315119,6.21460809842219,0,0,0,0.058276,0,0,0,0.16747,0,0,0,0.058276,0,0,0,0.16747,0,0,0
"2591",151178,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.546851,6.21460809842219,1,0,0,0.237786,6.21460809842219,0,0,0,0.366,0,0,0,0,0,0,0,0.366,0,0,0,0,0,0,0
"2592",151179,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.611106,8.51719319141624,1,0,0,0.215558,8.51719319141624,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0.105,0,0,0
"2596",151180,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.311891,6.21460809842219,1,0,0,0.513842,6.21460809842219,0,0,0,0.088,0,0,0,0,0,0,0,0.088,0,0,0,0,0,0,0
"2600",151182,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.136438,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2604",151183,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.711928,6.21460809842219,1,0,0,0.305511,6.21460809842219,0,0,0,0,0,0,0,0.100592,0,0,0,0,0,0,0,0.100592,0,0,0
"2606",151184,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.611837,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2607",151185,2011,3195.2,0,0,0,0,0,0,0,0,0,1,0,0,2.106415,6.21460809842219,1,3195.2,1,0.082829,6.21460809842219,0,0,0,0.27,0,0,0,0.506418,0,0,0,0.27,0,0,0,0.506418,0,0,0
"2614",151187,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,4.144793,6.21460809842219,0,0,0,0.483423,6.21460809842219,0,0,0,0.107941,0,0,0,0.703995,0,0,0,0.107941,0,0,0,0.703995,0,0,0
"2618",151188,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.490881,6.90775527898214,1,0,0,0.09125,6.90775527898214,0,0,0,0,0,0,0,0.104,0,0,0,0,0,0,0,0.104,0,0,0
"2622",151191,2011,636.99,644.28,0,0,0,0,0,0,0,0,1,0,0,0.934717,6.21460809842219,0,318.495,2,0.571682,6.21460809842219,0,644.28,1,0.149295,0,0,0,0.0745,0,0,0,0.149295,0,0,0,0.0745,0,0,0
"2626",151192,2011,4517.44,0,0,0,0,0,0,0,0,0,1,0,0,7.282888,6.90775527898214,0,2258.72,2,1.013843,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2630",151193,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.34863,6.21460809842219,0,0,0,0.2575,6.21460809842219,0,0,0,0.125,0,0,0,0.1255,0,0,0,0.125,0,0,0,0.1255,0,0,0
"2634",151194,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.388152,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2637",151195,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.672815,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,0.028,0,0,0
"2639",151196,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,4.634117,6.90775527898214,1,0,0,0.121372,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2642",151197,2011,48111,0,0,0,0,0,0,0,0,0,1,0,1,1.317826,6.21460809842219,0,48111,1,0.099231,6.21460809842219,0,0,0,0,0,0,0,0.329778,0,0,0,0,0,0,0,0.329778,0,0,0
"2646",151198,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.116739,6.21460809842219,0,0,0,0.030179,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2650",151199,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.06713,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2654",151200,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.038293,6.21460809842219,0,0,0,0.204,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2666",160010,2011,4500,4672.2,0,0,0,0,0,0,0,0,0,1,0,20.712457,8.51719319141624,0,4500,1,1.67422,6.21460809842219,0,4672.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2670",160020,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.572476,6.21460809842219,0,0,0,0.26876,6.21460809842219,0,0,0,0,0,0,0,0.080289,0,0,0,0,0,0,0,0.080289,0,0,0
"2674",160025,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,3.319206,6.90775527898214,0,0,0,0.194382,6.21460809842219,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0.123,0,0,0
"2678",160026,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.363354,6.21460809842219,0,0,0,0.202177,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2682",160027,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.93084,7.82404601085629,0,0,0,0.389238,6.21460809842219,0,0,0,0.175919,0,0,0,0.0505,0,0,0,0.175919,0,0,0,0.0505,0,0,0
"2686",160030,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,6.918286,6.21460809842219,0,0,0,0.319672,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2690",160035,2011,6511.55,0,0,0,0,0,0,0,0,0,0,1,0,5.957424,6.21460809842219,0,3255.775,2,0.082355,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2694",160037,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,7.748427,6.21460809842219,0,0,0,0.419599,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2698",160039,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.123729,6.21460809842219,1,0,0,0.282631,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2702",160040,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,8.055778,8.51719319141624,0,0,0,0.681391,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2706",160042,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,15.733884,6.21460809842219,0,0,0,0.532153,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2710",160043,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,6.24356,6.21460809842219,1,0,0,0.316795,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2714",160044,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.730347,6.21460809842219,1,0,0,0.231907,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2718",160046,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.790845,6.90775527898214,1,0,0,0.154697,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2722",160062,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.267778,6.21460809842219,1,0,0,0.203112,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2726",160070,2011,15208.09,0,0,0,0,0,0,0,0,0,0,1,0,6.037352,6.21460809842219,0,5069.36333333333,3,0.416942,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2730",160080,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,18.575569,7.82404601085629,1,0,0,0.773561,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
